STATION CODE,LOCATIONS,STATE,Temp,D.O. (mg/l),PH,CONDUCTIVITY,B.O.D. (mg/l),NITRATENAN N+ NITRITENANN (mg/l),FECAL COLIFORM (MPN/100ml),TOTAL COLIFORM (MPN/100ml)Mean,year
1172,MUSI U/S  HYDERABAD,TELANGANA,26.5,4.55,7.85,483,3,2.05,78.5,510,2016
1173,MUSI D/S  HYDERABAD,TELANGANA,26.5,2.6,7.45,1329,20.1,2,110,715,2016
2339,"MUSI AT NAGOLE, RANGAREDDY",TELANGANA,26.5,1.5,7.5,1317,30.1,2.05,140,1485,2016
3082,"MUSI RESERVOIR AT KASANIGUDA, NALGONDA",TELANGANA,24,5.75,8.25,1360,3,17.95,25,445,2016
1178,"PALLERU B/C. WITH KRISHNA, JAGGAYYAPET",ANDHRA PRADESH,25.5,6.75,7.3,953.5,1.35,1.4,750,0,2016
1177,"MUNERU B/C. WITH KRISHNA, NANDIGAMA",TELANGANA,24.5,6.5,7.15,538,0.65,1.35,600,0,2016
2777,KAGINA AT SHAHABAD BRIDGE,KARNATAKA,27.5,6.45,8.15,471,3.2,0,813.5,817.5,2016
2349,"NAKKAVAGU, BACHUGUDEM, MEDAK",TELANGANA,26,4.5,7.75,1613.5,13,30,27.5,521,2016
2350,"HUNDRI, JOHARPUR(V), NEAR TEMPLE, KURNOOL",ANDHRA PRADESH,25.5,2,7.9,2585,0.75,3.7,18,0,2016
2763,ASANGI NALLA AT ASANGI VILLAGE,KARNATAKA,31,7.05,7.8,1190,17.3,0.8,505,870,2016
2195,"NIRA D/S OF JUBILANT ORGANOSIS, PUNE",MAHARASHTRA,27,3.55,7.9,893.5,19,1.35,45,387.5,2016
2682,"NIRA U/S OF JUBILANT ORGANOSIS (DATTAGHAT), BARAMATI, PUNE",MAHARASHTRA,27,5.2,8.15,565.5,13.55,1.05,62.5,975,2016
1463,NIRA AT SAROLE BDG.ON PUNE- BANGLORE HIGHWAY,MAHARASHTRA,26,4.45,8.1,501.75,7.5,0.8,27.5,287.5,2016
2681,"NIRA AT SANGAVI, PHALTAN, SATARA",MAHARASHTRA,26.5,3.85,8.2,1961.5,11.6,1.55,27.5,247.5,2016
2683,"NIRA AT SHINDEWADI. SHIRVAL, KHANDALA, SATARA",MAHARASHTRA,25,4.9,7.55,270.25,13,1.4,18,175,2016
2186,"VENNA AT VARYE, SATARA.",MAHARASHTRA,25,5.45,7.95,550.5,4.3,2.05,21,107.5,2016
2716,"VENNA AT MAHABALESHWAR, SATARA",MAHARASHTRA,21,5.85,7.4,315.25,3.4,0.5,15,462.5,2016
2717,"VENNA AT MAHULI, SATARA",MAHARASHTRA,22.5,5.45,7.9,343.5,7.5,1.9,452.5,825,2016
2189,KOYNA AT KARAD.,MAHARASHTRA,26,4.7,7.55,130.05,5.3,0.8,28.5,965,2016
2194,MULA AT HARRISON BRIDGE NEAR MULA- PAWANA SANGAM,MAHARASHTRA,25,3.15,7.45,479,19.4,1.8,458.5,965,2016
2193,"MULA AT AUNDH BRIDGE, AUNDGAON",MAHARASHTRA,25,3.8,7.65,602.5,18.3,1.45,31,885,2016
2192,MULA-MUTHA AT MUNDHAWA BRIDGE,MAHARASHTRA,26.5,3.3,7.5,439,12.4,1.6,219.5,955,2016
2677,"MULA-MUTHA D/S OF THEUR, HAWELI, PUNE",MAHARASHTRA,29,4.1,7.7,477,8.7,5.6,13.5,67.5,2016
2191,MUTHA AT SANGAM BRIDGE NEAR GANAPATHY GHAT,MAHARASHTRA,27.5,3.95,7.5,385.5,24.8,1.95,183.5,965,2016
2678,"MUTHA NEAR VEER SAVARKAR BHAVAN, PUNE",MAHARASHTRA,27.5,3.25,7.5,405,23.4,4.05,910,970,2016
2679,"MUTHA AT DECCAN BRIDGE, DECCAN, PUNE",MAHARASHTRA,31,4,7.5,390.5,24.1,1.8,230,1800,2016
2680,"MUTHA AT KHADAKVASLA DAM, KHADAKVASLA, HAWELI, PUNE",MAHARASHTRA,30,6.4,7.6,121.55,3.2,0.3,17,0,2016
2196,"PAWANA AT SANGAVIGAON, PUNE",MAHARASHTRA,26,3.4,7.55,519.5,13.7,1.2,200,880,2016
2690,"PAWANA AT KASARWADI, HAWELI, PUNE",MAHARASHTRA,26,3.3,7.7,519,12.5,1.55,170,1350,2016
2691,"PAWANA AT DAPODI BRIDGE AT PAWANA-MULLA SANGAM, DAPODI, HAWELI, PUNE",MAHARASHTRA,26,3.35,7.7,508.5,13.2,2,315,1700,2016
2692,"PAWANA AT RAVET WEIR, RAVET, HAWELI, PUNE",MAHARASHTRA,26,3.7,7.65,408.5,9,1.15,14.5,0,2016
2693,"PAWANA AT CHINCHWADGAON, HAWELI, PUNE",MAHARASHTRA,26.5,3.5,7.55,421.5,11.8,1.5,67,900,2016
2694,"PAWANA  AT PIMPRIGAON, HAWELI, PUNE",MAHARASHTRA,26,3.25,7.6,517,12.5,1.65,120,900,2016
2197,"INDRAYANID/S OF ALANDIGAON, PUNE",MAHARASHTRA,29,3.45,7.7,373.5,21.9,1.7,37.5,725,2016
2668,"INDRAYANI AT D/S OF MOSHIGAON, HAWELI, PUNE",MAHARASHTRA,24.5,3.75,7.8,393,11.1,1.8,32.5,550,2016
2669,"INDRAYANI  U/S OF MOSHIGAON, HAWELI, PUNE",MAHARASHTRA,28,4.45,7.7,416.5,7.9,1.35,22.5,360,2016
1911,CHANDRABHAGA U/S OF PANDHARPUR TOWN,MAHARASHTRA,30,5.55,8.1,1915,5.05,0.85,116,817.5,2016
1912,CHANDRABHAGA D/S OF PANDHARPUR TOWN,MAHARASHTRA,30,3.7,8,1133.5,6.45,0.95,143,935,2016
2665,"GHOD AT SHIRUR, PUNE",MAHARASHTRA,23.5,4.65,8,557.5,6.3,2.9,0,0,2016
2705,"SINA NEAR LABOTI TOLL NAKA, LABOTI, MOHAL, SOLAPUR",MAHARASHTRA,22,5.9,7.85,663.5,3.6,1.5,25.5,467.5,2016
2711,"URMODI  NAGTHANE, SATARA",MAHARASHTRA,25,4.45,7.7,330.5,6,0.95,25,102.5,2016
2715,"VEL  AT SHIKRAPUR, SHIRUR, PUNE",MAHARASHTRA,24,3,7.85,1057,17.25,4.35,30,350,2016
2776,TUNGABHADRA D/S OF GANGAWATHI,KARNATAKA,29.5,7,7.95,668,2.4,0.15,720,3650,2016
1255,"PENNAR B/CWITH CHITRAVATHI, TADPATRI, UNGANOOR",ANDHRA PRADESH,24.5,4.35,8,1058,0.75,1.4,19,0,2016
1256,"PENNAR A/C WITH PAPAGNI, PUSPAGINI",ANDHRA PRADESH,29.5,5.1,7.95,1131.5,1.15,1.4,60,308,2016
1257,"PENNAR A/C WITH CHEYYURU, SOMASILE",ANDHRA PRADESH,27,6.5,7.4,1105,0.65,1.9,750,0,2016
30,"PENNAR  SIDDVATA, NELLORE",ANDHRA PRADESH,29,5.1,7.8,1008.5,1.1,1.35,61,258,2016
2351,"KUNDU, NANDYAL, NEAR OVER BDG., KURNOOL",ANDHRA PRADESH,25.5,4.8,8,910,2.5,1.3,60,650,2016
1198,CAUVERY D/S  NAPOKULU BDG,KARNATAKA,26,6.85,7.7,124,1.35,0.2,254,335.5,2016
1195,CAUVERY  U/SKUSHAL NAGAR (NEAR BAICHANAHALLI),KARNATAKA,26.5,7.35,7.65,234,1.7,0.25,405,1320,2016
33,"CAUVERY AT KRS DAM, BALAMURIKSHETRA",KARNATAKA,25.5,6.5,8.25,219,1.95,0.25,375,1165,2016
34,CAUVERY AT SATHYAGALAM BRIDGE,KARNATAKA,28,6.75,8.15,340,2.1,0.55,715,2170,2016
1171,"CAUVERYD/S SRI RANGAPATTANNA, OF ROAD BDG",KARNATAKA,26,5.6,8.05,266,3,0.25,1550,4700,2016
1386,CAUVERY D/S OF KAREKUARA VILLAGE,KARNATAKA,25.5,6.8,8.2,232,1.85,0.25,555,950,2016
2773,CAUVERY AT BANNUR BRIDGE,KARNATAKA,26,6.35,7.9,323,2.2,0.9,1320,1890,2016
2774,CAUVERY AT RANGANATHITTU,KARNATAKA,24.5,6.95,8.15,275,2.05,0.25,1246,1645,2016
50,CAUVERY AT METTUR,TAMIL NADU,30.5,7.05,8.15,737.5,1.9,0.4,1135,1795,2016
1322,CAUVERY AT RN PUDUR,TAMIL NADU,30,4.4,7.7,496,3.25,0.3,1135,2500,2016
51,CAUVERY AT PALLIPALAYAM,TAMIL NADU,29,6.45,8,592.5,4.1,0.3,1205,2665,2016
1320,"CAUVERY AT ERODE NEAR CHIRAPALAYAM, TAMILNADU",TAMIL NADU,30,3.9,7.85,715,3.6,0.25,1915,4840,2016
1323,CAUVERY AT VELORE NEAR KATTIPALAYAM,TAMIL NADU,28.5,6.7,8.05,640,1.8,0.25,805,1300,2016
3015,"CAUVERY AT PUGALUR, KARUR",TAMIL NADU,27,6.25,8.3,656,1.75,0.15,516.5,1195,2016
1324,CAUVERY AT MOHANUR NEAR PATTAIPALAYAM,TAMIL NADU,28.5,5.7,7.9,707,2.4,0.3,935,1595,2016
1451,CAUVERY AT THIRUMUKKUDAL CONFLUENCE PT. FOR AMRAVATI,TAMIL NADU,28.5,6.6,8.6,664,1.7,0.25,509,1185,2016
31,CAUVERY AT MUSIRI,TAMIL NADU,30.5,7.05,8.15,737.5,1.9,0.4,1135,1795,2016
3016,"CAUVERY AT PETTAIVAITHALAI, TRICHY",TAMIL NADU,28.5,7.4,8.2,710,1.65,0.55,785,1945,2016
1202,CAUVERY U/S TIRUCHIRAPALLI,TAMIL NADU,28,7.1,8.25,522.5,2,0.5,1605,2430,2016
1325,CAUVERY D/S TIRUCHIRAPALLI,TAMIL NADU,27,5.05,8.05,960,5.15,0.75,24630,39690,2016
1203,"CAUVERY AT GRAND ANICUT, TRICHY",TAMIL NADU,26,5.8,8.1,865,3.9,0.65,4785,7170,2016
1206,CAUVERY AT THANJAVUR,TAMIL NADU,27.5,6.3,8,591,2.1,0.4,755,857,2016
3018,"CAUVERY AT MAYILADUTHURAI, NAGAPATTINAM",TAMIL NADU,24,8.2,8.9,540,1.9,0.3,1100,1700,2016
3012,"CAUVERY AT KOMARAPALAYAM, NAMAKAL",TAMIL NADU,29.5,5.75,7.9,497,3.45,0.55,2410,3700,2016
3013,"CAUVERY AT URACHIKOTTAI, ERODE",TAMIL NADU,31,6.5,8.1,416.5,2.85,0.45,655,1065,2016
3014,"CAUVERY AT VAIRAPALAYAM, NAMAKAL",TAMIL NADU,29.5,6.25,7.85,459.5,2,0.25,1135,2145,2016
3017,"CAUVERY AT KUMBAKONAM, THANJAVU",TAMIL NADU,28.5,6.4,8.1,567.5,1.95,0.4,635,1045,2016
1326,CAUVERY AT COLEROON,TAMIL NADU,29,5.8,8.2,38520,9,0.15,434,870,2016
1327,CAUVERY AT PITCHAVARAM,TAMIL NADU,29,6.15,7.9,23128.5,8.7,0.1,384,705,2016
1892,NETRAVATHI U/S OF DHARMASTALA AT WATER SUPPLY INTAKE POINT,KARNATAKA,30,6.45,7.25,107,1,1.15,71.5,191,2016
1893,YAGACHI NEAR PUMPING STATION. HASSAN CITY,KARNATAKA,28.5,6.15,8,605,2.5,0.15,1155,3250,2016
1199,HEMAVATI  D/S OF HOLENARASIPURA TOWN AT RAMADEVALA WEIR,KARNATAKA,28.5,7.95,7.75,240,1.5,0.1,575,1950,2016
1200,"SHIMSHA  D/S OF HIGHWAY BRIDGE, YEDIYAR",KARNATAKA,31,7.4,7.65,333.5,3,1.1,54730,173045,2016
1166,"SHIMSHA  D/S OF BRIDGE, HALAGUR",KARNATAKA,25.5,4.25,8.35,752,4.4,0.6,1015,4600,2016
1165,ARKAVATHI  D/S OF KANAKAPURA TOWN,KARNATAKA,30.5,2.6,7.6,1351,10,10.35,8608750,17417250,2016
2778,ARKAVATHI AT T.G. HALLI RESERVOIR,KARNATAKA,25,5.35,7.75,1200,6.5,7.5,384700,893750,2016
1196,LAKSHMANTIRTHA  D/S OF HUNSUR TOWN,KARNATAKA,26,3.6,7.85,692,6,1.3,1460,5050,2016
2772,LAKSHMANTIRTHA  D/S OF KATTEMALAVADI,KARNATAKA,27,6,8.15,486,3.05,0.6,1805,2465,2016
1207,KABBANI AT MUTHANKARA,KERALA,28,6.8,7.15,88,0.55,0.65,77,100,2016
1197,KABBANI D/S SARAGUR VILLAGE,KARNATAKA,25,6.25,7.75,316,2.45,0.35,290,1270,2016
41,KABBANI AT CAUSE WAY SATTUR,KARNATAKA,27,7.1,120,1,0.25,31,56,0,2016
1445,KABBANI AT WATER INTAKE OF KIADB AT NANJANGUD,KARNATAKA,25.5,6.3,8.2,173,2,0.25,885,1240,2016
2775,"KABINI AT BATHING GHAT, NANJANAGUD",KARNATAKA,26,5.7,7.8,205,3.85,0.3,3280,4800,2016
1208,BHAVANI AT ELACHIVAZHY,KERALA,28.5,7.7,7.4,253.5,1.15,0.95,50,85,2016
1201,BHAVANI AT PATHIRAKALIAMMAN KOIL,TAMIL NADU,26,6.3,7.1,279.5,1.6,0.8,460,755,2016
1204,BHAVANI AT SIRUMUGAI,TAMIL NADU,26,7,7.35,183,1.25,0.65,589,935,2016
1321,BHAVANI AT BHAVANI SAGAR,TAMIL NADU,28.5,6.65,7.65,210,1.95,0.4,324,685,2016
1205,BHAVANI AT BHAVANI,TAMIL NADU,30,6.2,7.75,540,1.4,0.8,665,1230,2016
3019,"BHAVANI AT D/S OF BHAVANI SAGAR, SATHYAMANGALAM, ERODE",TAMIL NADU,28.5,6.25,7.45,215,3.65,0.65,610,970,2016
1319,AMRAVATI AT 1KM D/S FROM EFF.DIS. PT. AT MADHUTHUKKULAM,TAMIL NADU,25.5,7.05,7.5,385,1.6,0.35,435,750,2016
3020,"BHAVANI U/S OF KALINGARAYAN CANAL (B5), ERODE",TAMIL NADU,30,5.6,7.7,412.5,1.7,0.5,580,865,2016
3021,"BHAVANI D/S OF KALINGARAYAN CANAL (B10), ERODE",TAMIL NADU,30,6.75,8.05,410,1.15,0.55,640,1120,2016
3024,SARABANGA AT SALEM D/S OF TEXTILE DYING INDUSTRIES EFFLUENT,TAMIL NADU,28,4.45,7.5,2895,42.9,1.1,2702450,4704700,2016
3022,"THIRUMANIMUTHAR AT SALEM, D/S OF SAGO & TEXTILE DYING INDUSTRIES",TAMIL NADU,27.5,7.15,2410,100.5,1,27008500,46013000,0,2016
3023,"VASISTA AT SALEM, D/S OF SAGO INDUSTRIES EFFLUENT",TAMIL NADU,30.5,2.1,7.25,2510,348.5,1.35,27105000,46160000,2016
2611,SATLUJ AT KHAB,HIMACHAL PRADESH,10.5,9.9,7.3,205.5,0.3,0.35,2,20,2017
1389,SATLUJ        AT        NEPTHA ZAKHAI,HIMACHAL PRADESH,14.5,9.35,7.45,211,0.3,0.3,2,20,2017
1086,SATLUJ AT U/S RAMPUR,HIMACHAL PRADESH,15.5,9.3,7.475,208,0.25,0.27,2,21,2017
1087,SATLUJ AT D/S RAMPUR,HIMACHAL PRADESH,15.5,8.95,7.475,200,0.15,0.3565,2,25,2017
1013,SATLUJ AT U/S TATAPANI,HIMACHAL PRADESH,17,8.75,7.395,208.5,1.05,0.2825,2,25,2017
1014,SATLUJ AT U/S SLAPPER,HIMACHAL PRADESH,17,8.85,7.835,231.5,0.1,0.531,18,145,2017
1015,SATLUJ AT D/S SLAPPER,HIMACHAL PRADESH,15,8.25,7.955,216.5,0.15,0.5655,32,240,2017
1016,SATLUJ AT D/S BHAKHRA,HIMACHAL PRADESH,12.5,7.15,7.71,286,0.65,0.28,13.5,320,2017
1017,"SATLUJ   AT   100M   U/S   OF HEADWORKS, NANGAL",PUNJAB,20,8,7.815,249,0,0.4,156.5,345,2017
1293,"SATLUJ  AT  1  KM.  D/S  OF ZENITH, PUNJAB",PUNJAB,21,7.4,7.6,315,2,0.7,515,1055,2017
1814,"SATLUJ AT D/S KIRATPUR SAHIB, PUNJAB",PUNJAB,20.5,7.6,7.8,303.5,0,1.1,800,1505,2017
1018,"SATLUJ    AT    100M    D/S    , NANGAL",PUNJAB,21,7.7,7.93,279,1,0.6,285,460,2017
1019,SATLUJ     AT     U/S     HEAD WORKS ROPAR,PUNJAB,20,7.65,7.82,292,0,0.7,440,1040,2017
1380,"SATLUJ      AT      D/S      NFL, PUNJAB",PUNJAB,22.5,7.65,7.85,301,0,0.8,365,575,2017
1690,"SATLUJ   AT   U/S   BUDHA NALLAH (UPPER), PUNJAB",PUNJAB,25.5,6.55,7.45,463.5,1.5,0.8,1050,2365,2017
1020,"SATLUJ     AT     100M     D/S BUDHA     NALA     CONFL., LUDHIANA",PUNJAB,25.5,3.55,7.38,1232.5,69,7.8,113500,205500,2017
1021,"SATLUJ    AT    BOAT    BDG. DHARMKOTNAKODAR ROAD, JALANDHAR",PUNJAB,24,4.95,7.725,782.5,21,2,38000,68500,2017
1381,"SATLUJ     AT     D/S     EAST BASIN, PUNJAB",PUNJAB,20.5,2.1,7.2,550,15,1.7,1325,2770,2017
1691,"SATLUJ              AT              U/S HUSSANIWALA             H/W FEROZEPUR, PUNJAB",PUNJAB,23,7.5,7.8,317,1.1,0.6,645,1405,2017
1692,"SATLUJ              AT              D/S HUSSANIWALAH/W FEROZEPUR, PUNJAB",PUNJAB,23.5,7.35,7.65,340,1.15,0.8,750,1440,2017
1022,"SATLUJ          AT          BRIDGE HARIKE, AMRITSAR",PUNJAB,20.5,5.2,7.1,336.5,3.05,1.9,575,1140,2017
2915,"SATLUJ AT 100 MT. D/S OF PACL, NANGAL, PUNJAB",PUNJAB,23.5,7.6,8.05,336.5,0.75,1,425,650,2017
3869,SATLUJ RIVER  D/S TRT OF RAMPUR                       HYDEL ELECTRIC PROJECT,PUNJAB,15.5,8.9,7.7,202.5,0.3,0.4,0,0,2017
3871,RIVER SATLUJ D/S POWER HOUSE KASHANG HEP,PUNJAB,12.5,9.15,7.65,215.5,0.35,0.35,2,24,2017
3872,SATLUJ          RIVER          D/S TIDONG HEP,PUNJAB,11.7,9.15,7.75,210.5,0.15,0.3,4,150,2017
10020,RIVER           SATLUJ           AT ANANDPUR SAHIB,PUNJAB,21.5,7.75,7.95,293.5,0.5,0.5,480,1050,2017
10021,RIVER  SATLUJ  AT  BUNGA SAHIB,PUNJAB,20,7.45,7.75,325.5,2,0.5,950,2340,2017
10022,RIVER           SATLUJ           AT PHILLAUR U/S,PUNJAB,23.5,5.9,7.3,425,2.4,0.15,145,285,2017
10023,RIVER           SATLUJ           AT PHAGWARA                      U/S (CHAHERU BRIDGE),PUNJAB,23.5,2.05,7.2,554.5,11,4.2,1050,1600,2017
10024,RIVER           SATLUJ           AT PHAGWARA                      D/S (KANGANIWAL BRIDGE),PUNJAB,23.5,0,7.2,1064,35,5,1520,2850,2017
10025,RIVER           SATLUJ           AT JALANDHAR  U/S   (PEERU SHAH KA DARGAH),PUNJAB,24,0,7.2,1232,37.5,5.55,2500,5600,2017
10026,RIVER           SATLUJ           AT JALANDHAR                     D/S (MALSIAN BRIDGE),PUNJAB,23,0,7.15,1360,65,6.9,3400,7150,2017
10027,RIVER           SATLUJ           AT LUDHIANA U/S,PUNJAB,23.5,6.8,7.5,420.5,1.5,0.8,850,1710,2017
10028,RIVER           SATLUJ           AT LUDHIANA D/S,PUNJAB,26,3.4,7.4,1046,43,2.6,73500,151500,2017
1006,BEAS AT U/S MANALI,HIMACHAL PRADESH,11.5,8.9,7.57,177,0.1,0.5005,15,114,2017
2604,BEAS AT D/S MANALI,HIMACHAL PRADESH,11,8.6,7.3,170,0.15,0.45,28,200,2017
1007,BEAS AT D/S KULU,HIMACHAL PRADESH,11,8.45,7.46,154,0.2,0.5135,34.5,300,2017
1008,BEAS AT D/S AUT,HIMACHAL PRADESH,11.5,9.25,7.515,129,0.15,0.705,23.5,200,2017
1009,BEAS    AT    U/S    PANDON DAM,HIMACHAL PRADESH,16,9.3,7.695,148.5,0.15,0.5485,31.5,230,2017
2602,BEAS AT EXIT OF TUNNEL DEHAL POWER HOUSE,HIMACHAL PRADESH,17,8.15,8.005,202,0.15,0.309,25.5,210,2017
2603,BEAS U/S MANDI,HIMACHAL PRADESH,18,9.15,7.65,287.5,0.1,0.7,19.5,145,2017
3855,BEAS AT D/S MANDI,HIMACHAL PRADESH,19.5,9.45,7.795,227,0.15,0.7255,32,260,2017
1693,BEAS                AT                D/S JAISINGHPUR,HIMACHAL PRADESH,15.75,7.7,8,281,0.3,0.45,9.5,205,2017
1694,BEAS AT D/S ALAMPUR,HIMACHAL PRADESH,15.25,7.75,7.945,282,0.35,0.455,9,225,2017
1695,BEAS                AT                D/S DEHRAGOPIPUR,HIMACHAL PRADESH,17.1,7.8,7.785,306.5,0.3,0.51,9.5,260,2017
1010,BEAS AT D/S PONG DAM,HIMACHAL PRADESH,15.5,7.5,7.76,215.5,0.3,0.675,10,280,2017
1294,BEAS AT U/S KULLU,HIMACHAL PRADESH,11,8.5,7.75,150.5,0.15,0.4,30,240,2017
1011,BEAS    AT    D/S    PANDOH DAM,HIMACHAL PRADESH,19,8.9,7.8,191.5,0.15,1,25,210,2017
1696,"BEAS         D/S         NADAUN BRIDGE, VILL BHADOLI",HIMACHAL PRADESH,15.75,7.85,7.95,319.5,0.25,0.55,9.5,225,2017
1012,"BEAS  AT  TALWARA  H/W, PUNJAB",PUNJAB,20,7.65,7.2,212,0,0.6,58,90,2017
1697,"BEAS                AT                U/S PATHANKOT, PUNJAB",PUNJAB,20.5,7.4,7.1,238.5,1.05,1.2,77,160,2017
1695,"BEAS    D/S    PATHANKOT, PUNJAB",PUNJAB,21,7.3,7.15,250,1.15,1.1,90,165,2017
1010,"BEAS          AT          MIRTHAL BRIDGE, GURDASPUR",PUNJAB,20.5,7.35,7.3,252,1.2,1,90,165,2017
1294,"BEAS AT 1KM.D/S OF EFFL. DISH.             POINT             AT MUKERIAN , PUNJAB",PUNJAB,19,6.1,7.25,297.5,1.8,1.4,195,455,2017
1011,BEAS          AT          G.T.ROAD UNDER         BDG.         NEAR KAPURTHALA,PUNJAB,19.5,7.55,7.35,261,1.3,1.35,105,225,2017
1696,"BEAS     U/S     GOINDWAL, PUNJAB",PUNJAB,19.5,7.4,7.3,262,1.3,1.2,97,195,2017
1012,BEAS       AT       100M       D/S INDUST.                         DISCH. GOINDWAL,PUNJAB,20,7.35,7.25,273,1.35,1.1,140,245,2017
1697,"BEAS AT HARIKE, PUNJAB",PUNJAB,20.5,7.5,7.15,270,1.35,1.35,79,195,2017
1088,RAVI AT U/S MADHOPUR,HIMACHAL PRADESH,13.5,7.75,7.52,304.5,0.25,0.845,7,225,2017
1089,RAVI AT U/S CHAMBA,HIMACHAL PRADESH,8.55,9.05,7.71,186.5,0.3,0.55,9,195,2017
2614,RAVI    AT    AT    CHAMERA RESERVOIR,HIMACHAL PRADESH,11.75,9,7.95,231,0.3,0.45,9.5,245,2017
2615,RAVI         AT         AT         D/S CHAMERA III HEP,HIMACHAL PRADESH,8.65,9.2,7.8,199.5,0.35,0.55,9.5,245,2017
2613,RAVI AT D/S OF CHAMBA TOWN,HIMACHAL PRADESH,8.65,8.95,7.7,250.5,0.3,0.4,10.5,240,2017
3873,RIVER      RAVI      U/S      STP BARGA (CHAMBA),HIMACHAL PRADESH,8.6,9.2,7.75,199.5,0.2,0.4,8.5,225,2017
3874,RIVER      RAVI      D/S      STP BHAGOT (CHAMBA),HIMACHAL PRADESH,8.6,9.1,7.85,225.5,0.4,0.45,9.5,245,2017
3856,SWAN RIVER U/S GAGRET,HIMACHAL PRADESH,14.5,6.95,8,492,0.2,0.5,9,300,2017
3857,SWAN RIVER D/S GAGRET,HIMACHAL PRADESH,14.5,6.8,8,633,0.65,0.55,14,345,2017
3858,SWAN           RIVER           U/S SANTOSHGARH BRIDGE,HIMACHAL PRADESH,16,6.85,8.15,566,1.15,0.65,11.5,285,2017
3859,SWAN    RIVER    U/S    UNA TOWN              GHALLUWAL BRIDGE,HIMACHAL PRADESH,14,6.65,8.05,520.5,0.25,0.7,10.5,285,2017
1097,"RAVI         AT         U/S         OF MADHOPUR HEADWORKS, GURDASPUR, PUNJAB",PUNJAB,20.5,7.95,7.4,158,1.15,0.65,68.5,120,2017
1290,PARVATI   BEFORE   CONF. TO RIVER BEAS,HIMACHAL PRADESH,10,7.25,7.6,307,0.1,0.6,26,165,2017
2605,PARVATI            AT            U/S MANIKARAN,HIMACHAL PRADESH,9.5,8.45,7.5,88.5,0.1,0.55,16.5,96.5,2017
2606,PARVATI            AT            D/S MANIKARAN,HIMACHAL PRADESH,9.5,9.05,7.4,93.5,0.15,0.6,19.5,157,2017
1090,"LARGI AT D/S,",HIMACHAL PRADESH,11.5,9.15,7.61,239,0.15,0.705,24,170,2017
1551,"SIRSA           RIVER      ,      U/S SITOMAJRI NALLAHGARH",HIMACHAL PRADESH,18,5.95,7.7,857,4.6,7.35,15.5,85,2017
1552,"SIRSA               RIVER,        D/S NALAGARH BRIDGE",HIMACHAL PRADESH,20.65,5.3,7.25,1287,10,7.5,26,115.5,2017
1868,SIRSA      RIVER      AT      D/S NALAGARH                 DISTT. SOLAN,HIMACHAL PRADESH,19.95,5.15,7.95,1457.5,9,7.4,22,153,2017
1869,SWAN     RIVER     AT     D/S NANGAL DISTT. UNA,HIMACHAL PRADESH,16,6.6,7.95,584,0.85,0.8,18.5,410,2017
2616,SIUEL AT D/S SURGANI,HIMACHAL PRADESH,11.05,9.1,7.85,237,0.35,0.5,10.5,200,2017
2607,SUKETI     KHAD     AT    D/S MANDI,HIMACHAL PRADESH,19,8,7.65,317,0.25,0.6,58,380,2017
2608,BINWA              AT              D/S PAPROLA/BAIJNATH,HIMACHAL PRADESH,15.5,8.7,7.4,186,0.35,0.55,10.5,260,2017
2609,NEUGAL AT D/S THURAL,HIMACHAL PRADESH,16.5,7.9,7.85,178.5,0.35,0.65,8,215,2017
2610,SPITI AT KHAB,HIMACHAL PRADESH,10.5,8.9,7.35,183,0.15,0.25,2,17,2017
2612,BASPA AT U/S RESERVOIR BASPA PROJECT,HIMACHAL PRADESH,12,9.75,7.3,190.5,0.3,0.3,0,0,2017
1307,CHUNT  KOL    (MAULANA AZAD BRIDGE),JAMMU & KASHMIR,15.2,4.8,7.45,295.5,8.4,0,0,0,2017
1306,"GAWKADAL,                     SRG (SHERGHARI, SRG)",JAMMU & KASHMIR,14.8,7.5,7.65,222.5,3.75,0,0,0,2017
1304,JHELAM   AT   ANANTNAG D/S,JAMMU & KASHMIR,13.85,7.65,7.75,258.5,2.4,0,0,0,2017
3274,JHELUM          RIVER          AT AWANTIPORA,JAMMU & KASHMIR,13.35,7.45,7.75,202.5,2.25,0,0,0,2017
3275,JHELUM          RIVER          AT PAMPORE,JAMMU & KASHMIR,13,7.05,7.8,197,2.3,0,0,0,2017
1410,"JHELAM    AT    DALAGATE (INLET), SRINAGAR",JAMMU & KASHMIR,15.05,6.55,7.85,214.5,3,0,0,0,2017
1411,JHELAM   AT   CHATTABAL WEIR (OUTLET,JAMMU & KASHMIR,13.7,6.6,7.45,211,3.5,0,0,0,2017
2755,"BANGANGA        (BATHING GHAT), KATRA,",JAMMU & KASHMIR,20.5,6.35,8.1,440,8,0,0,0,2017
2756,BANGANGA (IN FRONT OF PONY  SHED  NEAR  REASI BRIDGE)KATRA,JAMMU & KASHMIR,20.5,6.6,7.95,535.5,3.55,4,0,0,2017
2752,"BASANTER       US       (R.H.S) SAMBA      (BELOW      NH1A BRIDGE),",JAMMU & KASHMIR,20.5,7.75,8.3,344,2.45,0.15,0,0,2017
2753,BASANTER)D/S(R.H.S.) SAMBA          (AT          CHAK MANGA GUJJAR,JAMMU & KASHMIR,20.5,7.35,7.95,384,2.95,0.3,0,0,2017
2748,CHENAB AT L.H.S.(BELOW BRIDGE CHENAB),JAMMU & KASHMIR,13.5,7.7,7.7,148,1.8,0.45,0,0,2017
